# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: performance_test_large.txt
# Generated: 2025-09-24 14:46:47
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 1031
# KEM Lines Found: 334
# Valid KEM IDs: 334
# Failed KEM IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,525,,,0,VALID,not_a_KEM_line,,SEA	100000508	Performance Test Item 0509
KEM,Kirkland Court,526,,,0,VALID,not_a_KEM_line,,TAC	10000000509	Performance Test Item 0510
KEM,Kirkland Court,527,100000051,100000051,9,VALID,,,KEM	100000051	Performance Test Item 0511
KEM,Kirkland Court,528,,,0,VALID,not_a_KEM_line,,SEA	100000511	Performance Test Item 0512
KEM,Kirkland Court,529,,,0,VALID,not_a_KEM_line,,TAC	10000000512	Performance Test Item 0513
KEM,Kirkland Court,530,1000000513,1000000513,10,VALID,,,KEM	1000000513	Performance Test Item 0514
KEM,Kirkland Court,531,,,0,VALID,not_a_KEM_line,,SEA	100000514	Performance Test Item 0515
KEM,Kirkland Court,532,,,0,VALID,not_a_KEM_line,,TAC	1000000051	Performance Test Item 0516
KEM,Kirkland Court,533,1000000516,1000000516,10,VALID,,,KEM	1000000516	Performance Test Item 0517
KEM,Kirkland Court,534,,,0,VALID,not_a_KEM_line,,SEA	100000517	Performance Test Item 0518
KEM,Kirkland Court,535,,,0,VALID,not_a_KEM_line,,TAC	10000000518	Performance Test Item 0519
KEM,Kirkland Court,536,1000000519,1000000519,10,VALID,,,KEM	1000000519	Performance Test Item 0520
KEM,Kirkland Court,537,,,0,VALID,not_a_KEM_line,,SEA	10000052	Performance Test Item 0521
KEM,Kirkland Court,538,,,0,VALID,not_a_KEM_line,,TAC	10000000521	Performance Test Item 0522
KEM,Kirkland Court,539,1000000522,1000000522,10,VALID,,,KEM	1000000522	Performance Test Item 0523
KEM,Kirkland Court,540,,,0,VALID,not_a_KEM_line,,SEA	100000523	Performance Test Item 0524
KEM,Kirkland Court,541,,,0,VALID,not_a_KEM_line,,TAC	10000000524	Performance Test Item 0525
KEM,Kirkland Court,542,100000052,100000052,9,VALID,,,KEM	100000052	Performance Test Item 0526
KEM,Kirkland Court,543,,,0,VALID,not_a_KEM_line,,SEA	100000526	Performance Test Item 0527
KEM,Kirkland Court,544,,,0,VALID,not_a_KEM_line,,TAC	10000000527	Performance Test Item 0528
KEM,Kirkland Court,545,1000000528,1000000528,10,VALID,,,KEM	1000000528	Performance Test Item 0529
KEM,Kirkland Court,546,,,0,VALID,not_a_KEM_line,,SEA	100000529	Performance Test Item 0530
KEM,Kirkland Court,547,,,0,VALID,not_a_KEM_line,,TAC	1000000053	Performance Test Item 0531
KEM,Kirkland Court,548,1000000531,1000000531,10,VALID,,,KEM	1000000531	Performance Test Item 0532
KEM,Kirkland Court,549,,,0,VALID,not_a_KEM_line,,SEA	100000532	Performance Test Item 0533
KEM,Kirkland Court,550,,,0,VALID,not_a_KEM_line,,TAC	10000000533	Performance Test Item 0534
KEM,Kirkland Court,551,1000000534,1000000534,10,VALID,,,KEM	1000000534	Performance Test Item 0535
KEM,Kirkland Court,552,,,0,VALID,not_a_KEM_line,,SEA	10000053	Performance Test Item 0536
KEM,Kirkland Court,553,,,0,VALID,not_a_KEM_line,,TAC	10000000536	Performance Test Item 0537
KEM,Kirkland Court,554,1000000537,1000000537,10,VALID,,,KEM	1000000537	Performance Test Item 0538
KEM,Kirkland Court,555,,,0,VALID,not_a_KEM_line,,SEA	100000538	Performance Test Item 0539
KEM,Kirkland Court,556,,,0,VALID,not_a_KEM_line,,TAC	10000000539	Performance Test Item 0540
KEM,Kirkland Court,557,100000054,100000054,9,VALID,,,KEM	100000054	Performance Test Item 0541
KEM,Kirkland Court,558,,,0,VALID,not_a_KEM_line,,SEA	100000541	Performance Test Item 0542
KEM,Kirkland Court,559,,,0,VALID,not_a_KEM_line,,TAC	10000000542	Performance Test Item 0543
KEM,Kirkland Court,560,1000000543,1000000543,10,VALID,,,KEM	1000000543	Performance Test Item 0544
KEM,Kirkland Court,561,,,0,VALID,not_a_KEM_line,,SEA	100000544	Performance Test Item 0545
KEM,Kirkland Court,562,,,0,VALID,not_a_KEM_line,,TAC	1000000054	Performance Test Item 0546
KEM,Kirkland Court,563,1000000546,1000000546,10,VALID,,,KEM	1000000546	Performance Test Item 0547
KEM,Kirkland Court,564,,,0,VALID,not_a_KEM_line,,SEA	100000547	Performance Test Item 0548
KEM,Kirkland Court,565,,,0,VALID,not_a_KEM_line,,TAC	10000000548	Performance Test Item 0549
KEM,Kirkland Court,566,1000000549,1000000549,10,VALID,,,KEM	1000000549	Performance Test Item 0550
KEM,Kirkland Court,567,,,0,VALID,not_a_KEM_line,,SEA	10000055	Performance Test Item 0551
KEM,Kirkland Court,568,,,0,VALID,not_a_KEM_line,,--- Batch 12 Status Report ---
KEM,Kirkland Court,569,,,0,VALID,not_a_KEM_line,,TAC	10000000551	Performance Test Item 0552
KEM,Kirkland Court,570,1000000552,1000000552,10,VALID,,,KEM	1000000552	Performance Test Item 0553
KEM,Kirkland Court,571,,,0,VALID,not_a_KEM_line,,SEA	100000553	Performance Test Item 0554
KEM,Kirkland Court,572,,,0,VALID,not_a_KEM_line,,TAC	10000000554	Performance Test Item 0555
KEM,Kirkland Court,573,100000055,100000055,9,VALID,,,KEM	100000055	Performance Test Item 0556
KEM,Kirkland Court,574,,,0,VALID,not_a_KEM_line,,SEA	100000556	Performance Test Item 0557
KEM,Kirkland Court,575,,,0,VALID,not_a_KEM_line,,TAC	10000000557	Performance Test Item 0558
KEM,Kirkland Court,576,1000000558,1000000558,10,VALID,,,KEM	1000000558	Performance Test Item 0559
KEM,Kirkland Court,577,,,0,VALID,not_a_KEM_line,,SEA	100000559	Performance Test Item 0560
KEM,Kirkland Court,578,,,0,VALID,not_a_KEM_line,,TAC	1000000056	Performance Test Item 0561
KEM,Kirkland Court,579,1000000561,1000000561,10,VALID,,,KEM	1000000561	Performance Test Item 0562
KEM,Kirkland Court,580,,,0,VALID,not_a_KEM_line,,SEA	100000562	Performance Test Item 0563
KEM,Kirkland Court,581,,,0,VALID,not_a_KEM_line,,TAC	10000000563	Performance Test Item 0564
KEM,Kirkland Court,582,1000000564,1000000564,10,VALID,,,KEM	1000000564	Performance Test Item 0565
KEM,Kirkland Court,583,,,0,VALID,not_a_KEM_line,,SEA	10000056	Performance Test Item 0566
KEM,Kirkland Court,584,,,0,VALID,not_a_KEM_line,,TAC	10000000566	Performance Test Item 0567
KEM,Kirkland Court,585,1000000567,1000000567,10,VALID,,,KEM	1000000567	Performance Test Item 0568
KEM,Kirkland Court,586,,,0,VALID,not_a_KEM_line,,SEA	100000568	Performance Test Item 0569
KEM,Kirkland Court,587,,,0,VALID,not_a_KEM_line,,TAC	10000000569	Performance Test Item 0570
KEM,Kirkland Court,588,100000057,100000057,9,VALID,,,KEM	100000057	Performance Test Item 0571
KEM,Kirkland Court,589,,,0,VALID,not_a_KEM_line,,SEA	100000571	Performance Test Item 0572
KEM,Kirkland Court,590,,,0,VALID,not_a_KEM_line,,TAC	10000000572	Performance Test Item 0573
KEM,Kirkland Court,591,1000000573,1000000573,10,VALID,,,KEM	1000000573	Performance Test Item 0574
KEM,Kirkland Court,592,,,0,VALID,not_a_KEM_line,,SEA	100000574	Performance Test Item 0575
KEM,Kirkland Court,593,,,0,VALID,not_a_KEM_line,,TAC	1000000057	Performance Test Item 0576
KEM,Kirkland Court,594,1000000576,1000000576,10,VALID,,,KEM	1000000576	Performance Test Item 0577
KEM,Kirkland Court,595,,,0,VALID,not_a_KEM_line,,SEA	100000577	Performance Test Item 0578
KEM,Kirkland Court,596,,,0,VALID,not_a_KEM_line,,TAC	10000000578	Performance Test Item 0579
KEM,Kirkland Court,597,1000000579,1000000579,10,VALID,,,KEM	1000000579	Performance Test Item 0580
KEM,Kirkland Court,598,,,0,VALID,not_a_KEM_line,,SEA	10000058	Performance Test Item 0581
KEM,Kirkland Court,599,,,0,VALID,not_a_KEM_line,,TAC	10000000581	Performance Test Item 0582
KEM,Kirkland Court,600,1000000582,1000000582,10,VALID,,,KEM	1000000582	Performance Test Item 0583
KEM,Kirkland Court,601,,,0,VALID,not_a_KEM_line,,SEA	100000583	Performance Test Item 0584
KEM,Kirkland Court,602,,,0,VALID,not_a_KEM_line,,TAC	10000000584	Performance Test Item 0585
KEM,Kirkland Court,603,100000058,100000058,9,VALID,,,KEM	100000058	Performance Test Item 0586
KEM,Kirkland Court,604,,,0,VALID,not_a_KEM_line,,SEA	100000586	Performance Test Item 0587
KEM,Kirkland Court,605,,,0,VALID,not_a_KEM_line,,TAC	10000000587	Performance Test Item 0588
KEM,Kirkland Court,606,1000000588,1000000588,10,VALID,,,KEM	1000000588	Performance Test Item 0589
KEM,Kirkland Court,607,,,0,VALID,not_a_KEM_line,,SEA	100000589	Performance Test Item 0590
KEM,Kirkland Court,608,,,0,VALID,not_a_KEM_line,,TAC	1000000059	Performance Test Item 0591
KEM,Kirkland Court,609,1000000591,1000000591,10,VALID,,,KEM	1000000591	Performance Test Item 0592
KEM,Kirkland Court,610,,,0,VALID,not_a_KEM_line,,SEA	100000592	Performance Test Item 0593
KEM,Kirkland Court,611,,,0,VALID,not_a_KEM_line,,TAC	10000000593	Performance Test Item 0594
KEM,Kirkland Court,612,1000000594,1000000594,10,VALID,,,KEM	1000000594	Performance Test Item 0595
KEM,Kirkland Court,613,,,0,VALID,not_a_KEM_line,,SEA	10000059	Performance Test Item 0596
KEM,Kirkland Court,614,,,0,VALID,not_a_KEM_line,,TAC	10000000596	Performance Test Item 0597
KEM,Kirkland Court,615,1000000597,1000000597,10,VALID,,,KEM	1000000597	Performance Test Item 0598
KEM,Kirkland Court,616,,,0,VALID,not_a_KEM_line,,SEA	100000598	Performance Test Item 0599
KEM,Kirkland Court,617,,,0,VALID,not_a_KEM_line,,TAC	10000000599	Performance Test Item 0600
KEM,Kirkland Court,618,100000060,100000060,9,VALID,,,KEM	100000060	Performance Test Item 0601
KEM,Kirkland Court,619,,,0,VALID,not_a_KEM_line,,--- Batch 13 Status Report ---
KEM,Kirkland Court,620,,,0,VALID,not_a_KEM_line,,SEA	100000601	Performance Test Item 0602
KEM,Kirkland Court,621,,,0,VALID,not_a_KEM_line,,TAC	10000000602	Performance Test Item 0603
KEM,Kirkland Court,622,1000000603,1000000603,10,VALID,,,KEM	1000000603	Performance Test Item 0604
KEM,Kirkland Court,623,,,0,VALID,not_a_KEM_line,,SEA	100000604	Performance Test Item 0605
KEM,Kirkland Court,624,,,0,VALID,not_a_KEM_line,,TAC	1000000060	Performance Test Item 0606
KEM,Kirkland Court,625,1000000606,1000000606,10,VALID,,,KEM	1000000606	Performance Test Item 0607
KEM,Kirkland Court,626,,,0,VALID,not_a_KEM_line,,SEA	100000607	Performance Test Item 0608
KEM,Kirkland Court,627,,,0,VALID,not_a_KEM_line,,TAC	10000000608	Performance Test Item 0609
KEM,Kirkland Court,628,1000000609,1000000609,10,VALID,,,KEM	1000000609	Performance Test Item 0610
KEM,Kirkland Court,629,,,0,VALID,not_a_KEM_line,,SEA	10000061	Performance Test Item 0611
KEM,Kirkland Court,630,,,0,VALID,not_a_KEM_line,,TAC	10000000611	Performance Test Item 0612
KEM,Kirkland Court,631,1000000612,1000000612,10,VALID,,,KEM	1000000612	Performance Test Item 0613
KEM,Kirkland Court,632,,,0,VALID,not_a_KEM_line,,SEA	100000613	Performance Test Item 0614
KEM,Kirkland Court,633,,,0,VALID,not_a_KEM_line,,TAC	10000000614	Performance Test Item 0615
KEM,Kirkland Court,634,100000061,100000061,9,VALID,,,KEM	100000061	Performance Test Item 0616
KEM,Kirkland Court,635,,,0,VALID,not_a_KEM_line,,SEA	100000616	Performance Test Item 0617
KEM,Kirkland Court,636,,,0,VALID,not_a_KEM_line,,TAC	10000000617	Performance Test Item 0618
KEM,Kirkland Court,637,1000000618,1000000618,10,VALID,,,KEM	1000000618	Performance Test Item 0619
KEM,Kirkland Court,638,,,0,VALID,not_a_KEM_line,,SEA	100000619	Performance Test Item 0620
KEM,Kirkland Court,639,,,0,VALID,not_a_KEM_line,,TAC	1000000062	Performance Test Item 0621
KEM,Kirkland Court,640,1000000621,1000000621,10,VALID,,,KEM	1000000621	Performance Test Item 0622
KEM,Kirkland Court,641,,,0,VALID,not_a_KEM_line,,SEA	100000622	Performance Test Item 0623
KEM,Kirkland Court,642,,,0,VALID,not_a_KEM_line,,TAC	10000000623	Performance Test Item 0624
KEM,Kirkland Court,643,1000000624,1000000624,10,VALID,,,KEM	1000000624	Performance Test Item 0625
KEM,Kirkland Court,644,,,0,VALID,not_a_KEM_line,,SEA	10000062	Performance Test Item 0626
KEM,Kirkland Court,645,,,0,VALID,not_a_KEM_line,,TAC	10000000626	Performance Test Item 0627
KEM,Kirkland Court,646,1000000627,1000000627,10,VALID,,,KEM	1000000627	Performance Test Item 0628
KEM,Kirkland Court,647,,,0,VALID,not_a_KEM_line,,SEA	100000628	Performance Test Item 0629
KEM,Kirkland Court,648,,,0,VALID,not_a_KEM_line,,TAC	10000000629	Performance Test Item 0630
KEM,Kirkland Court,649,100000063,100000063,9,VALID,,,KEM	100000063	Performance Test Item 0631
KEM,Kirkland Court,650,,,0,VALID,not_a_KEM_line,,SEA	100000631	Performance Test Item 0632
KEM,Kirkland Court,651,,,0,VALID,not_a_KEM_line,,TAC	10000000632	Performance Test Item 0633
KEM,Kirkland Court,652,1000000633,1000000633,10,VALID,,,KEM	1000000633	Performance Test Item 0634
KEM,Kirkland Court,653,,,0,VALID,not_a_KEM_line,,SEA	100000634	Performance Test Item 0635
KEM,Kirkland Court,654,,,0,VALID,not_a_KEM_line,,TAC	1000000063	Performance Test Item 0636
KEM,Kirkland Court,655,1000000636,1000000636,10,VALID,,,KEM	1000000636	Performance Test Item 0637
KEM,Kirkland Court,656,,,0,VALID,not_a_KEM_line,,SEA	100000637	Performance Test Item 0638
KEM,Kirkland Court,657,,,0,VALID,not_a_KEM_line,,TAC	10000000638	Performance Test Item 0639
KEM,Kirkland Court,658,1000000639,1000000639,10,VALID,,,KEM	1000000639	Performance Test Item 0640
KEM,Kirkland Court,659,,,0,VALID,not_a_KEM_line,,SEA	10000064	Performance Test Item 0641
KEM,Kirkland Court,660,,,0,VALID,not_a_KEM_line,,TAC	10000000641	Performance Test Item 0642
KEM,Kirkland Court,661,1000000642,1000000642,10,VALID,,,KEM	1000000642	Performance Test Item 0643
KEM,Kirkland Court,662,,,0,VALID,not_a_KEM_line,,SEA	100000643	Performance Test Item 0644
KEM,Kirkland Court,663,,,0,VALID,not_a_KEM_line,,TAC	10000000644	Performance Test Item 0645
KEM,Kirkland Court,664,100000064,100000064,9,VALID,,,KEM	100000064	Performance Test Item 0646
KEM,Kirkland Court,665,,,0,VALID,not_a_KEM_line,,SEA	100000646	Performance Test Item 0647
KEM,Kirkland Court,666,,,0,VALID,not_a_KEM_line,,TAC	10000000647	Performance Test Item 0648
KEM,Kirkland Court,667,1000000648,1000000648,10,VALID,,,KEM	1000000648	Performance Test Item 0649
KEM,Kirkland Court,668,,,0,VALID,not_a_KEM_line,,SEA	100000649	Performance Test Item 0650
KEM,Kirkland Court,669,,,0,VALID,not_a_KEM_line,,TAC	1000000065	Performance Test Item 0651
KEM,Kirkland Court,670,,,0,VALID,not_a_KEM_line,,--- Batch 14 Status Report ---
KEM,Kirkland Court,671,1000000651,1000000651,10,VALID,,,KEM	1000000651	Performance Test Item 0652
KEM,Kirkland Court,672,,,0,VALID,not_a_KEM_line,,SEA	100000652	Performance Test Item 0653
KEM,Kirkland Court,673,,,0,VALID,not_a_KEM_line,,TAC	10000000653	Performance Test Item 0654
KEM,Kirkland Court,674,1000000654,1000000654,10,VALID,,,KEM	1000000654	Performance Test Item 0655
KEM,Kirkland Court,675,,,0,VALID,not_a_KEM_line,,SEA	10000065	Performance Test Item 0656
KEM,Kirkland Court,676,,,0,VALID,not_a_KEM_line,,TAC	10000000656	Performance Test Item 0657
KEM,Kirkland Court,677,1000000657,1000000657,10,VALID,,,KEM	1000000657	Performance Test Item 0658
KEM,Kirkland Court,678,,,0,VALID,not_a_KEM_line,,SEA	100000658	Performance Test Item 0659
KEM,Kirkland Court,679,,,0,VALID,not_a_KEM_line,,TAC	10000000659	Performance Test Item 0660
KEM,Kirkland Court,680,100000066,100000066,9,VALID,,,KEM	100000066	Performance Test Item 0661
KEM,Kirkland Court,681,,,0,VALID,not_a_KEM_line,,SEA	100000661	Performance Test Item 0662
KEM,Kirkland Court,682,,,0,VALID,not_a_KEM_line,,TAC	10000000662	Performance Test Item 0663
KEM,Kirkland Court,683,1000000663,1000000663,10,VALID,,,KEM	1000000663	Performance Test Item 0664
KEM,Kirkland Court,684,,,0,VALID,not_a_KEM_line,,SEA	100000664	Performance Test Item 0665
KEM,Kirkland Court,685,,,0,VALID,not_a_KEM_line,,TAC	1000000066	Performance Test Item 0666
KEM,Kirkland Court,686,1000000666,1000000666,10,VALID,,,KEM	1000000666	Performance Test Item 0667
KEM,Kirkland Court,687,,,0,VALID,not_a_KEM_line,,SEA	100000667	Performance Test Item 0668
KEM,Kirkland Court,688,,,0,VALID,not_a_KEM_line,,TAC	10000000668	Performance Test Item 0669
KEM,Kirkland Court,689,1000000669,1000000669,10,VALID,,,KEM	1000000669	Performance Test Item 0670
KEM,Kirkland Court,690,,,0,VALID,not_a_KEM_line,,SEA	10000067	Performance Test Item 0671
KEM,Kirkland Court,691,,,0,VALID,not_a_KEM_line,,TAC	10000000671	Performance Test Item 0672
KEM,Kirkland Court,692,1000000672,1000000672,10,VALID,,,KEM	1000000672	Performance Test Item 0673
KEM,Kirkland Court,693,,,0,VALID,not_a_KEM_line,,SEA	100000673	Performance Test Item 0674
KEM,Kirkland Court,694,,,0,VALID,not_a_KEM_line,,TAC	10000000674	Performance Test Item 0675
KEM,Kirkland Court,695,100000067,100000067,9,VALID,,,KEM	100000067	Performance Test Item 0676
KEM,Kirkland Court,696,,,0,VALID,not_a_KEM_line,,SEA	100000676	Performance Test Item 0677
KEM,Kirkland Court,697,,,0,VALID,not_a_KEM_line,,TAC	10000000677	Performance Test Item 0678
KEM,Kirkland Court,698,1000000678,1000000678,10,VALID,,,KEM	1000000678	Performance Test Item 0679
KEM,Kirkland Court,699,,,0,VALID,not_a_KEM_line,,SEA	100000679	Performance Test Item 0680
KEM,Kirkland Court,700,,,0,VALID,not_a_KEM_line,,TAC	1000000068	Performance Test Item 0681
KEM,Kirkland Court,701,1000000681,1000000681,10,VALID,,,KEM	1000000681	Performance Test Item 0682
KEM,Kirkland Court,702,,,0,VALID,not_a_KEM_line,,SEA	100000682	Performance Test Item 0683
KEM,Kirkland Court,703,,,0,VALID,not_a_KEM_line,,TAC	10000000683	Performance Test Item 0684
KEM,Kirkland Court,704,1000000684,1000000684,10,VALID,,,KEM	1000000684	Performance Test Item 0685
KEM,Kirkland Court,705,,,0,VALID,not_a_KEM_line,,SEA	10000068	Performance Test Item 0686
KEM,Kirkland Court,706,,,0,VALID,not_a_KEM_line,,TAC	10000000686	Performance Test Item 0687
KEM,Kirkland Court,707,1000000687,1000000687,10,VALID,,,KEM	1000000687	Performance Test Item 0688
KEM,Kirkland Court,708,,,0,VALID,not_a_KEM_line,,SEA	100000688	Performance Test Item 0689
KEM,Kirkland Court,709,,,0,VALID,not_a_KEM_line,,TAC	10000000689	Performance Test Item 0690
KEM,Kirkland Court,710,100000069,100000069,9,VALID,,,KEM	100000069	Performance Test Item 0691
KEM,Kirkland Court,711,,,0,VALID,not_a_KEM_line,,SEA	100000691	Performance Test Item 0692
KEM,Kirkland Court,712,,,0,VALID,not_a_KEM_line,,TAC	10000000692	Performance Test Item 0693
KEM,Kirkland Court,713,1000000693,1000000693,10,VALID,,,KEM	1000000693	Performance Test Item 0694
KEM,Kirkland Court,714,,,0,VALID,not_a_KEM_line,,SEA	100000694	Performance Test Item 0695
KEM,Kirkland Court,715,,,0,VALID,not_a_KEM_line,,TAC	1000000069	Performance Test Item 0696
KEM,Kirkland Court,716,1000000696,1000000696,10,VALID,,,KEM	1000000696	Performance Test Item 0697
KEM,Kirkland Court,717,,,0,VALID,not_a_KEM_line,,SEA	100000697	Performance Test Item 0698
KEM,Kirkland Court,718,,,0,VALID,not_a_KEM_line,,TAC	10000000698	Performance Test Item 0699
KEM,Kirkland Court,719,1000000699,1000000699,10,VALID,,,KEM	1000000699	Performance Test Item 0700
KEM,Kirkland Court,720,,,0,VALID,not_a_KEM_line,,SEA	10000070	Performance Test Item 0701
KEM,Kirkland Court,721,,,0,VALID,not_a_KEM_line,,--- Batch 15 Status Report ---
KEM,Kirkland Court,722,,,0,VALID,not_a_KEM_line,,TAC	10000000701	Performance Test Item 0702
KEM,Kirkland Court,723,1000000702,1000000702,10,VALID,,,KEM	1000000702	Performance Test Item 0703
KEM,Kirkland Court,724,,,0,VALID,not_a_KEM_line,,SEA	100000703	Performance Test Item 0704
KEM,Kirkland Court,725,,,0,VALID,not_a_KEM_line,,TAC	10000000704	Performance Test Item 0705
KEM,Kirkland Court,726,100000070,100000070,9,VALID,,,KEM	100000070	Performance Test Item 0706
KEM,Kirkland Court,727,,,0,VALID,not_a_KEM_line,,SEA	100000706	Performance Test Item 0707
KEM,Kirkland Court,728,,,0,VALID,not_a_KEM_line,,TAC	10000000707	Performance Test Item 0708
KEM,Kirkland Court,729,1000000708,1000000708,10,VALID,,,KEM	1000000708	Performance Test Item 0709
KEM,Kirkland Court,730,,,0,VALID,not_a_KEM_line,,SEA	100000709	Performance Test Item 0710
KEM,Kirkland Court,731,,,0,VALID,not_a_KEM_line,,TAC	1000000071	Performance Test Item 0711
KEM,Kirkland Court,732,1000000711,1000000711,10,VALID,,,KEM	1000000711	Performance Test Item 0712
KEM,Kirkland Court,733,,,0,VALID,not_a_KEM_line,,SEA	100000712	Performance Test Item 0713
KEM,Kirkland Court,734,,,0,VALID,not_a_KEM_line,,TAC	10000000713	Performance Test Item 0714
KEM,Kirkland Court,735,1000000714,1000000714,10,VALID,,,KEM	1000000714	Performance Test Item 0715
KEM,Kirkland Court,736,,,0,VALID,not_a_KEM_line,,SEA	10000071	Performance Test Item 0716
KEM,Kirkland Court,737,,,0,VALID,not_a_KEM_line,,TAC	10000000716	Performance Test Item 0717
KEM,Kirkland Court,738,1000000717,1000000717,10,VALID,,,KEM	1000000717	Performance Test Item 0718
KEM,Kirkland Court,739,,,0,VALID,not_a_KEM_line,,SEA	100000718	Performance Test Item 0719
KEM,Kirkland Court,740,,,0,VALID,not_a_KEM_line,,TAC	10000000719	Performance Test Item 0720
KEM,Kirkland Court,741,100000072,100000072,9,VALID,,,KEM	100000072	Performance Test Item 0721
KEM,Kirkland Court,742,,,0,VALID,not_a_KEM_line,,SEA	100000721	Performance Test Item 0722
KEM,Kirkland Court,743,,,0,VALID,not_a_KEM_line,,TAC	10000000722	Performance Test Item 0723
KEM,Kirkland Court,744,1000000723,1000000723,10,VALID,,,KEM	1000000723	Performance Test Item 0724
KEM,Kirkland Court,745,,,0,VALID,not_a_KEM_line,,SEA	100000724	Performance Test Item 0725
KEM,Kirkland Court,746,,,0,VALID,not_a_KEM_line,,TAC	1000000072	Performance Test Item 0726
KEM,Kirkland Court,747,1000000726,1000000726,10,VALID,,,KEM	1000000726	Performance Test Item 0727
KEM,Kirkland Court,748,,,0,VALID,not_a_KEM_line,,SEA	100000727	Performance Test Item 0728
KEM,Kirkland Court,749,,,0,VALID,not_a_KEM_line,,TAC	10000000728	Performance Test Item 0729
KEM,Kirkland Court,750,1000000729,1000000729,10,VALID,,,KEM	1000000729	Performance Test Item 0730
KEM,Kirkland Court,751,,,0,VALID,not_a_KEM_line,,SEA	10000073	Performance Test Item 0731
KEM,Kirkland Court,752,,,0,VALID,not_a_KEM_line,,TAC	10000000731	Performance Test Item 0732
KEM,Kirkland Court,753,1000000732,1000000732,10,VALID,,,KEM	1000000732	Performance Test Item 0733
KEM,Kirkland Court,754,,,0,VALID,not_a_KEM_line,,SEA	100000733	Performance Test Item 0734
KEM,Kirkland Court,755,,,0,VALID,not_a_KEM_line,,TAC	10000000734	Performance Test Item 0735
KEM,Kirkland Court,756,100000073,100000073,9,VALID,,,KEM	100000073	Performance Test Item 0736
KEM,Kirkland Court,757,,,0,VALID,not_a_KEM_line,,SEA	100000736	Performance Test Item 0737
KEM,Kirkland Court,758,,,0,VALID,not_a_KEM_line,,TAC	10000000737	Performance Test Item 0738
KEM,Kirkland Court,759,1000000738,1000000738,10,VALID,,,KEM	1000000738	Performance Test Item 0739
KEM,Kirkland Court,760,,,0,VALID,not_a_KEM_line,,SEA	100000739	Performance Test Item 0740
KEM,Kirkland Court,761,,,0,VALID,not_a_KEM_line,,TAC	1000000074	Performance Test Item 0741
KEM,Kirkland Court,762,1000000741,1000000741,10,VALID,,,KEM	1000000741	Performance Test Item 0742
KEM,Kirkland Court,763,,,0,VALID,not_a_KEM_line,,SEA	100000742	Performance Test Item 0743
KEM,Kirkland Court,764,,,0,VALID,not_a_KEM_line,,TAC	10000000743	Performance Test Item 0744
KEM,Kirkland Court,765,1000000744,1000000744,10,VALID,,,KEM	1000000744	Performance Test Item 0745
KEM,Kirkland Court,766,,,0,VALID,not_a_KEM_line,,SEA	10000074	Performance Test Item 0746
KEM,Kirkland Court,767,,,0,VALID,not_a_KEM_line,,TAC	10000000746	Performance Test Item 0747
KEM,Kirkland Court,768,1000000747,1000000747,10,VALID,,,KEM	1000000747	Performance Test Item 0748
KEM,Kirkland Court,769,,,0,VALID,not_a_KEM_line,,SEA	100000748	Performance Test Item 0749
KEM,Kirkland Court,770,,,0,VALID,not_a_KEM_line,,TAC	10000000749	Performance Test Item 0750
KEM,Kirkland Court,771,100000075,100000075,9,VALID,,,KEM	100000075	Performance Test Item 0751
KEM,Kirkland Court,772,,,0,VALID,not_a_KEM_line,,--- Batch 16 Status Report ---
KEM,Kirkland Court,773,,,0,VALID,not_a_KEM_line,,SEA	100000751	Performance Test Item 0752
KEM,Kirkland Court,774,,,0,VALID,not_a_KEM_line,,TAC	10000000752	Performance Test Item 0753
KEM,Kirkland Court,775,1000000753,1000000753,10,VALID,,,KEM	1000000753	Performance Test Item 0754
KEM,Kirkland Court,776,,,0,VALID,not_a_KEM_line,,SEA	100000754	Performance Test Item 0755
KEM,Kirkland Court,777,,,0,VALID,not_a_KEM_line,,TAC	1000000075	Performance Test Item 0756
KEM,Kirkland Court,778,1000000756,1000000756,10,VALID,,,KEM	1000000756	Performance Test Item 0757
KEM,Kirkland Court,779,,,0,VALID,not_a_KEM_line,,SEA	100000757	Performance Test Item 0758
KEM,Kirkland Court,780,,,0,VALID,not_a_KEM_line,,TAC	10000000758	Performance Test Item 0759
KEM,Kirkland Court,781,1000000759,1000000759,10,VALID,,,KEM	1000000759	Performance Test Item 0760
KEM,Kirkland Court,782,,,0,VALID,not_a_KEM_line,,SEA	10000076	Performance Test Item 0761
KEM,Kirkland Court,783,,,0,VALID,not_a_KEM_line,,TAC	10000000761	Performance Test Item 0762
KEM,Kirkland Court,784,1000000762,1000000762,10,VALID,,,KEM	1000000762	Performance Test Item 0763
KEM,Kirkland Court,785,,,0,VALID,not_a_KEM_line,,SEA	100000763	Performance Test Item 0764
KEM,Kirkland Court,786,,,0,VALID,not_a_KEM_line,,TAC	10000000764	Performance Test Item 0765
KEM,Kirkland Court,787,100000076,100000076,9,VALID,,,KEM	100000076	Performance Test Item 0766
KEM,Kirkland Court,788,,,0,VALID,not_a_KEM_line,,SEA	100000766	Performance Test Item 0767
